"Primary_key","Club"
6949,"cf206"
6976,"cf242"
6979,"cf115"
6984,"cf404"
6990,"cf245"
6993,"cf404"
7010,"cf242"
7011,"cf117"
7017,"cf245"
7025,"cf105"
7027,"cf105"
7030,"cf103"
7033,"cf105"
7041,"cf604"
7048,"cf137"
7055,"cf102"
7057,"cf137"
7058,"cf102"
7059,"cf131"
7067,"cf106"
7070,"cf102"
7074,"cf101"
7079,"cf103"
7080,"cf102"
7081,"cf106"
7088,"cf137"
7089,"cf107"
7092,"cf102"
7093,"cf137"
7094,"cf138"
7096,"cf137"
7097,"cf138"
7101,"cf101"
7103,"cf103"
7105,"cf106"
7111,"cf137"
7114,"cf107"
7116,"cf106"
7117,"cf101"
7124,"cf101"
7126,"cf112"
7127,"cf107"
7130,"cf131"
7132,"cf137"
7134,"cf112"
7137,"cf137"
7139,"cf138"
7140,"cf103"
7141,"cf138"
7144,"cf103"
7146,"cf118"
7147,"cf102"
7153,"cf137"
7154,"cf103"
7157,"cf137"
7158,"cf103"
7160,"cf101"
7163,"cf137"
7165,"cf137"
7168,"cf138"
7172,"cf137"
7174,"cf103"
7176,"cf118"
7177,"cf103"
7180,"cf138"
7181,"cf107"
7182,"cf101"
7185,"cf103"
7186,"cf137"
7189,"cf106"
7192,"cf103"
7194,"cf106"
7197,"cf102"
7198,"cf112"
7200,"cf106"
7202,"cf112"
7205,"cf102"
7211,"cf102"
7213,"cf102"
7214,"cf103"
7216,"cf102"
7218,"cf106"
7220,"cf101"
7221,"cf106"
7222,"cf107"
7224,"cf103"
7226,"cf102"
7227,"cf112"
7232,"cf138"
7234,"cf101"
7236,"cf106"
7237,"cf102"
7238,"cf102"
7239,"cf107"
7240,"cf101"
7245,"cf101"
7250,"cf138"
7251,"cf103"
7253,"cf103"
7254,"cf112"
7255,"cf112"
7259,"cf107"
7260,"cf138"
7261,"cf138"
7264,"cf106"
7267,"cf137"
7270,"cf131"
7271,"cf131"
7275,"cf108"
7281,"cf101"
7288,"cf110"
7290,"cf106"
7292,"cf110"
7293,"cf110"
7295,"cf108"
7298,"cf125"
7305,"cf102"
7306,"cf102"
7308,"cf102"
7310,"cf102"
7311,"cf105"
7313,"cf102"
7314,"cf102"
7315,"cf108"
7317,"cf102"
7321,"cf102"
7324,"cf108"
7325,"cf102"
7329,"cf102"
7334,"cf102"
7336,"cf108"
7338,"cf102"
7341,"cf101"
7342,"cf106"
7343,"cf107"
7346,"cf108"
7347,"cf108"
7349,"cf102"
7350,"cf105"
7351,"cf107"
7353,"cf102"
7354,"cf102"
7355,"cf102"
7358,"cf102"
7361,"cf102"
7362,"cf106"
7366,"cf102"
7368,"cf102"
7369,"cf105"
7370,"cf107"
7371,"cf105"
7373,"cf102"
7376,"cf101"
7380,"cf108"
7382,"cf102"
7384,"cf102"
7385,"cf102"
7389,"cf107"
7390,"cf102"
7394,"cf102"
7396,"cf108"
7397,"cf107"
7398,"cf117"
7400,"cf102"
7401,"cf101"
7404,"cf102"
7406,"cf107"
7407,"cf242"
7408,"cf113"
7410,"cf108"
7411,"cf112"
7413,"cf102"
7414,"cf108"
7415,"cf110"
7419,"cf112"
7421,"cf110"
7423,"cf106"
7424,"cf107"
7425,"cf113"
7427,"cf101"
7429,"cf101"
7432,"cf102"
7433,"cf117"
7434,"cf110"
7435,"cf108"
7436,"cf112"
7438,"cf102"
7439,"cf108"
7441,"cf102"
7442,"cf110"
7445,"cf107"
7446,"cf108"
7449,"cf117"
7451,"cf107"
7452,"cf108"
7453,"cf108"
7455,"cf112"
7456,"cf102"
7458,"cf108"
7460,"cf101"
7461,"cf113"
7462,"cf117"
7463,"cf113"
7467,"cf108"
7468,"cf117"
7469,"cf113"
7470,"cf117"
7473,"cf102"
7475,"cf101"
7476,"cf107"
7477,"cf101"
7481,"cf101"
7498,"cf108"
7500,"cf101"
7504,"cf103"
7506,"cf103"
7509,"cf108"
7512,"cf103"
7513,"cf218"
7516,"cf105"
7517,"cf103"
7522,"cf106"
7523,"cf102"
7524,"cf106"
7526,"cf107"
7529,"cf102"
7531,"cf113"
7537,"cf103"
7560,"cf407"
7563,"cf125"
7564,"cf101"
7566,"cf107"
7569,"cf107"
7570,"cf107"
7571,"cf102"
7576,"cf107"
7580,"cf254"
7585,"cf221"
7588,"cf410"
7589,"cf132"
7591,"cf420"
7593,"cf218"
7610,"cf410"
7619,"cf111"
7623,"cf102"
7626,"cf105"
7627,"cf105"
7631,"cf102"
7633,"cf102"
7639,"cf102"
7640,"cf102"
7653,"cf107"
7654,"cf108"
7656,"cf103"
7659,"cf103"
7660,"cf102"
7661,"cf109"
7662,"cf113"
7663,"cf113"
7666,"cf113"
7667,"cf109"
7669,"cf103"
7670,"cf101"
7673,"cf110"
7677,"cf102"
7680,"cf604"
7681,"cf102"
7682,"cf102"
7686,"cf102"
7697,"cf102"
7698,"cf106"
7699,"cf103"
7701,"cf102"
7702,"cf102"
7703,"cf101"
7704,"cf101"
7708,"cf101"
7711,"cf106"
7713,"cf101"
7714,"cf110"
7715,"cf107"
7717,"cf101"
7720,"cf110"
7721,"cf103"
7725,"cf101"
7727,"cf110"
7733,"cf107"
7735,"cf110"
7738,"cf102"
7741,"cf110"
7750,"cf111"
7753,"cf111"
7760,"cf111"
7763,"cf132"
7774,"cf111"
7782,"cf132"
7783,"cf115"
7785,"cf404"
7791,"cf115"
7807,"cf408"
7819,"cf132"
7824,"cf101"
7825,"cf102"
7828,"cf108"
7829,"cf101"
7833,"cf101"
7834,"cf102"
7835,"cf102"
7837,"cf101"
7840,"cf101"
7842,"cf102"
7843,"cf101"
7846,"cf102"
7847,"cf105"
7849,"cf101"
7857,"cf102"
7858,"cf108"
7860,"cf121"
7862,"cf105"
7870,"cf114"
7871,"cf111"
7872,"cf101"
7876,"cf109"
7878,"cf101"
7879,"cf108"
7881,"cf118"
7883,"cf101"
7885,"cf101"
7887,"cf118"
7888,"cf101"
7890,"cf101"
7892,"cf109"
7894,"cf101"
7895,"cf101"
7896,"cf109"
7898,"cf108"
7899,"cf105"
7900,"cf101"
7901,"cf108"
7903,"cf101"
7915,"cf101"
7919,"cf242"
7924,"cf119"
7926,"cf101"
7933,"cf410"
7939,"cf125"
7945,"cf123"
7947,"cf126"
7951,"cf106"
7952,"cf112"
7953,"cf114"
7955,"cf118"
7956,"cf114"
7958,"cf106"
7959,"cf106"
7960,"cf106"
7963,"cf115"
7964,"cf106"
7965,"cf106"
7967,"cf110"
7969,"cf106"
7973,"cf114"
7975,"cf106"
7976,"cf105"
7977,"cf121"
7979,"cf126"
7982,"cf118"
7983,"cf105"
7984,"cf115"
7985,"cf105"
7986,"cf118"
7987,"cf112"
7988,"cf114"
7991,"cf112"
7993,"cf107"
7994,"cf115"
7995,"cf114"
7997,"cf126"
7998,"cf118"
8003,"cf114"
8004,"cf121"
8006,"cf118"
8009,"cf121"
8010,"cf126"
8011,"cf118"
8012,"cf121"
8013,"cf106"
8015,"cf114"
8021,"cf132"
8022,"cf108"
8034,"cf407"
8035,"cf132"
8040,"cf403"
8041,"cf125"
8042,"cf133"
8047,"cf106"
8050,"cf106"
8064,"cf402"
8076,"cf201"
8077,"cf112"
8078,"cf119"
8079,"cf101"
8088,"cf114"
8089,"cf112"
8090,"cf101"
8092,"cf114"
8093,"cf121"
8094,"cf119"
8100,"cf201"
8101,"cf114"
8102,"cf108"
8104,"cf114"
8105,"cf121"
8106,"cf121"
8109,"cf112"
8114,"cf121"
8115,"cf110"
8116,"cf119"
8119,"cf126"
8120,"cf126"
8123,"cf107"
8124,"cf126"
8126,"cf106"
8128,"cf106"
8129,"cf113"
8130,"cf106"
8132,"cf108"
8133,"cf107"
8138,"cf126"
8139,"cf107"
8140,"cf126"
8141,"cf107"
8142,"cf106"
8143,"cf106"
8145,"cf113"
8146,"cf108"
8148,"cf107"
8149,"cf110"
8151,"cf113"
8154,"cf126"
8159,"cf106"
8161,"cf106"
8163,"cf106"
8165,"cf110"
8167,"cf110"
8168,"cf113"
8169,"cf106"
8171,"cf106"
8175,"cf107"
8176,"cf101"
8177,"cf101"
8178,"cf101"
8179,"cf107"
8180,"cf106"
8194,"cf107"
8196,"cf106"
8200,"cf109"
8212,"cf402"
8216,"cf105"
8223,"cf103"
8226,"cf102"
8232,"cf102"
8233,"cf102"
8235,"cf604"
8236,"cf110"
8244,"cf108"
8248,"cf102"
8253,"cf102"
8254,"cf102"
8257,"cf123"
8259,"cf604"
8260,"cf102"
8261,"cf103"
8263,"cf102"
8265,"cf102"
8281,"cf413"
8296,"cf119"
8297,"cf103"
8306,"cf407"
8309,"cf121"
8311,"cf132"
8323,"cf106"
8325,"cf102"
8328,"cf106"
8329,"cf103"
8330,"cf101"
8331,"cf102"
8334,"cf103"
8339,"cf101"
8342,"cf123"
8344,"cf103"
8350,"cf107"
8351,"cf102"
8354,"cf103"
8356,"cf407"
8379,"cf125"
8382,"cf420"
8390,"cf111"
8391,"cf110"
8396,"cf103"
8397,"cf125"
8406,"cf101"
8408,"cf102"
8411,"cf213"
8416,"cf103"
8420,"cf101"
8422,"cf102"
8424,"cf101"
8442,"cf119"
8454,"cf242"
8456,"cf109"
8458,"cf109"
8463,"cf111"
8466,"cf109"
8468,"cf109"
8469,"cf113"
8471,"cf111"
8497,"cf103"
8511,"cf115"
8518,"cf218"
8521,"cf115"
8551,"cf402"
8554,"cf242"
8557,"cf125"
8562,"cf115"
8564,"cf107"
8566,"cf111"
8567,"cf118"
8568,"cf118"
8569,"cf115"
8571,"cf107"
8572,"cf107"
8574,"cf106"
8581,"cf111"
8585,"cf121"
8589,"cf103"
8592,"cf103"
8596,"cf121"
8600,"cf107"
8618,"cf107"
8620,"cf125"
8621,"cf107"
8623,"cf107"
8624,"cf103"
8628,"cf102"
8637,"cf113"
8638,"cf108"
8639,"cf113"
8646,"cf107"
8651,"cf113"
8655,"cf110"
8656,"cf107"
8659,"cf138"
8660,"cf103"
8667,"cf107"
8668,"cf138"
8669,"cf113"
8674,"cf102"
8675,"cf109"
8676,"cf107"
8677,"cf107"
8679,"cf138"
8680,"cf113"
8682,"cf103"
8694,"cf101"
8701,"cf413"
8706,"cf111"
8712,"cf111"
8729,"cf110"
8734,"cf110"
8736,"cf111"
8738,"cf102"
8742,"cf113"
8744,"cf102"
8745,"cf102"
8747,"cf113"
8750,"cf113"
8751,"cf101"
8754,"cf102"
8755,"cf102"
8758,"cf113"
8761,"cf106"
8769,"cf127"
8774,"cf114"
8776,"cf132"
8797,"cf125"
8799,"cf103"
8802,"cf410"
8805,"cf123"
8813,"cf101"
8814,"cf101"
8815,"cf103"
8818,"cf101"
8819,"cf116"
8823,"cf101"
8825,"cf101"
8828,"cf108"
8835,"cf102"
8838,"cf118"
8841,"cf124"
8843,"cf112"
8844,"cf101"
8846,"cf118"
8847,"cf116"
8849,"cf124"
8853,"cf133"
8855,"cf116"
8857,"cf101"
8859,"cf116"
8861,"cf102"
8864,"cf112"
8869,"cf212"
8880,"cf410"
8881,"cf203"
8883,"cf127"
8885,"cf217"
8887,"cf118"
8888,"cf118"
8889,"cf404"
8891,"cf203"
8897,"cf103"
8899,"cf217"
8900,"cf103"
8901,"cf118"
8903,"cf404"
8905,"cf250"
8906,"cf127"
8907,"cf217"
8908,"cf217"
8910,"cf217"
8911,"cf118"
8915,"cf127"
8919,"cf118"
8920,"cf105"
8922,"cf118"
8924,"cf203"
8926,"cf250"
8927,"cf118"
8928,"cf127"
8930,"cf404"
8932,"cf250"
8933,"cf201"
8934,"cf103"
8936,"cf203"
8938,"cf217"
8939,"cf105"
8941,"cf250"
8949,"cf118"
8952,"cf203"
8954,"cf105"
8955,"cf118"
8956,"cf105"
8957,"cf118"
8961,"cf118"
8962,"cf131"
8964,"cf404"
8965,"cf118"
8966,"cf127"
8969,"cf201"
8971,"cf118"
8973,"cf211"
8975,"cf201"
8976,"cf217"
8977,"cf211"
8979,"cf201"
8980,"cf131"
8981,"cf127"
8983,"cf131"
8985,"cf105"
8986,"cf103"
8987,"cf203"
8988,"cf203"
8989,"cf105"
8991,"cf201"
8993,"cf118"
8994,"cf118"
8998,"cf118"
8999,"cf118"
9002,"cf103"
9010,"cf118"
9013,"cf201"
9015,"cf118"
9016,"cf404"
9019,"cf201"
9021,"cf131"
9022,"cf404"
9023,"cf118"
9025,"cf203"
9026,"cf201"
9027,"cf217"
9028,"cf103"
9029,"cf217"
9030,"cf118"
9038,"cf201"
9039,"cf118"
9040,"cf131"
9042,"cf404"
9044,"cf203"
9046,"cf127"
9050,"cf118"
9051,"cf103"
9053,"cf404"
9057,"cf131"
9058,"cf105"
9061,"cf211"
9062,"cf201"
9063,"cf131"
9065,"cf217"
9066,"cf127"
9067,"cf118"
9068,"cf105"
9070,"cf203"
9073,"cf118"
9079,"cf127"
9090,"cf131"
9092,"cf118"
9095,"cf404"
9096,"cf211"
9100,"cf203"
9101,"cf118"
9105,"cf250"
9106,"cf118"
9108,"cf203"
9110,"cf131"
9111,"cf127"
9112,"cf118"
9113,"cf127"
9114,"cf217"
9115,"cf103"
9116,"cf105"
9117,"cf203"
9119,"cf203"
9120,"cf404"
9121,"cf217"
9123,"cf105"
9124,"cf131"
9126,"cf118"
9127,"cf203"
9128,"cf105"
9132,"cf404"
9134,"cf404"
9135,"cf118"
9136,"cf118"
9137,"cf118"
9140,"cf217"
9144,"cf203"
9145,"cf127"
9146,"cf103"
9147,"cf211"
9148,"cf127"
9150,"cf103"
9151,"cf203"
9154,"cf404"
9156,"cf131"
9157,"cf118"
9160,"cf105"
9162,"cf131"
9164,"cf118"
9166,"cf201"
9167,"cf131"
9168,"cf203"
9169,"cf127"
9172,"cf118"
9174,"cf103"
9175,"cf201"
9178,"cf127"
9179,"cf118"
9180,"cf201"
9184,"cf105"
9185,"cf203"
9186,"cf201"
9187,"cf201"
9188,"cf103"
9190,"cf127"
9191,"cf118"
9193,"cf118"
9195,"cf118"
9196,"cf404"
9199,"cf118"
9200,"cf217"
9201,"cf404"
9202,"cf118"
9205,"cf404"
9211,"cf127"
9216,"cf203"
9218,"cf404"
9219,"cf404"
9222,"cf105"
9223,"cf103"
9224,"cf217"
9225,"cf217"
9229,"cf127"
9231,"cf404"
9233,"cf103"
9236,"cf201"
9237,"cf105"
9239,"cf250"
9240,"cf203"
9246,"cf404"
9247,"cf201"
9249,"cf250"
9250,"cf201"
9251,"cf118"
9252,"cf131"
9254,"cf203"
9257,"cf217"
9261,"cf404"
9262,"cf127"
9263,"cf118"
9269,"cf105"
9271,"cf127"
9272,"cf118"
9275,"cf118"
9276,"cf211"
9278,"cf118"
9280,"cf103"
9285,"cf118"
9286,"cf105"
9287,"cf217"
9292,"cf211"
9293,"cf127"
9297,"cf118"
9298,"cf118"
9299,"cf105"
9301,"cf131"
9303,"cf203"
9304,"cf201"
9307,"cf201"
9310,"cf118"
9312,"cf105"
9315,"cf105"
9318,"cf118"
9319,"cf105"
9320,"cf103"
9322,"cf118"
9329,"cf201"
9332,"cf404"
9333,"cf201"
9334,"cf404"
9335,"cf118"
9336,"cf201"
9337,"cf118"
9338,"cf404"
9339,"cf250"
9344,"cf203"
9347,"cf250"
9349,"cf105"
9350,"cf217"
9351,"cf127"
9353,"cf118"
9357,"cf404"
9360,"cf201"
9361,"cf118"
9363,"cf105"
9365,"cf203"
9367,"cf201"
9370,"cf131"
9377,"cf118"
9379,"cf118"
9380,"cf404"
9382,"cf201"
9383,"cf103"
9385,"cf131"
9386,"cf201"
9388,"cf404"
9392,"cf201"
9395,"cf105"
9396,"cf404"
9397,"cf250"
9400,"cf103"
9404,"cf118"
9407,"cf103"
9408,"cf217"
9409,"cf217"
9412,"cf127"
9413,"cf131"
9417,"cf211"
9418,"cf103"
9419,"cf105"
9420,"cf404"
9422,"cf201"
9425,"cf217"
9426,"cf201"
9428,"cf105"
9431,"cf404"
9433,"cf118"
9434,"cf203"
9435,"cf404"
9439,"cf127"
9440,"cf203"
9442,"cf103"
9444,"cf404"
9446,"cf118"
9448,"cf404"
9452,"cf201"
9453,"cf404"
9455,"cf118"
9456,"cf217"
9457,"cf201"
9459,"cf127"
9461,"cf118"
9462,"cf217"
9463,"cf217"
9464,"cf203"
9465,"cf118"
9466,"cf201"
9469,"cf105"
9473,"cf217"
9474,"cf118"
9478,"cf118"
9481,"cf105"
9482,"cf103"
9484,"cf250"
9486,"cf201"
9487,"cf105"
9494,"cf201"
9497,"cf118"
9498,"cf127"
9499,"cf105"
9502,"cf131"
9506,"cf118"
9508,"cf217"
9511,"cf203"
9513,"cf201"
9514,"cf105"
9516,"cf127"
9517,"cf118"
9519,"cf203"
9521,"cf105"
9522,"cf217"
9524,"cf118"
9528,"cf131"
9529,"cf211"
9530,"cf118"
9531,"cf201"
9532,"cf105"
9534,"cf250"
9537,"cf118"
9538,"cf404"
9539,"cf105"
9541,"cf105"
9542,"cf217"
9543,"cf203"
9546,"cf250"
9549,"cf217"
9553,"cf131"
9554,"cf103"
9555,"cf203"
9558,"cf217"
9559,"cf217"
9560,"cf201"
9564,"cf201"
9565,"cf118"
9568,"cf131"
9569,"cf103"
9571,"cf118"
9572,"cf105"
9573,"cf118"
9575,"cf127"
9576,"cf118"
9579,"cf203"
9581,"cf105"
9582,"cf217"
9587,"cf404"
9589,"cf201"
9592,"cf103"
9593,"cf127"
9594,"cf203"
9595,"cf127"
9596,"cf131"
9598,"cf105"
9599,"cf118"
9600,"cf127"
9602,"cf118"
9603,"cf211"
9605,"cf118"
9607,"cf201"
9608,"cf201"
9609,"cf118"
9610,"cf118"
9612,"cf201"
9613,"cf203"
9614,"cf118"
9615,"cf118"
9617,"cf118"
9619,"cf103"
9620,"cf103"
9622,"cf118"
9623,"cf201"
9624,"cf127"
9627,"cf127"
9628,"cf404"
9630,"cf404"
9631,"cf118"
9633,"cf217"
9635,"cf203"
9636,"cf118"
9637,"cf131"
9638,"cf127"
9640,"cf127"
9641,"cf127"
9642,"cf131"
9644,"cf105"
9645,"cf201"
9646,"cf217"
9647,"cf105"
9648,"cf118"
9653,"cf211"
9655,"cf118"
9656,"cf103"
9661,"cf250"
9662,"cf201"
9663,"cf105"
9664,"cf131"
9668,"cf404"
9669,"cf217"
9673,"cf203"
9675,"cf105"
9678,"cf203"
9679,"cf118"
9681,"cf203"
9682,"cf217"
9683,"cf127"
9689,"cf105"
9690,"cf131"
9691,"cf217"
9693,"cf118"
9696,"cf105"
9697,"cf118"
9698,"cf201"
9701,"cf404"
9702,"cf118"
9704,"cf118"
9705,"cf118"
9706,"cf404"
9707,"cf201"
9709,"cf404"
9710,"cf118"
9713,"cf131"
9716,"cf201"
9717,"cf217"
9718,"cf131"
9720,"cf118"
9722,"cf217"
9724,"cf404"
9725,"cf118"
9726,"cf118"
9727,"cf404"
9729,"cf131"
9730,"cf103"
9732,"cf404"
9733,"cf118"
9734,"cf250"
9735,"cf203"
9738,"cf118"
9742,"cf127"
9744,"cf118"
9745,"cf250"
9747,"cf127"
9748,"cf404"
9750,"cf131"
9753,"cf127"
9755,"cf131"
9756,"cf131"
9757,"cf201"
9758,"cf127"
9760,"cf131"
9763,"cf201"
9764,"cf118"
9768,"cf127"
9770,"cf217"
9773,"cf118"
9774,"cf118"
9776,"cf103"
9777,"cf217"
9779,"cf211"
9781,"cf118"
9783,"cf404"
9785,"cf131"
9786,"cf127"
9787,"cf203"
9790,"cf203"
9793,"cf118"
9794,"cf203"
9799,"cf217"
9802,"cf118"
9805,"cf131"
9808,"cf201"
9809,"cf118"
9810,"cf118"
9811,"cf201"
9812,"cf201"
9813,"cf118"
9814,"cf131"
9816,"cf127"
9817,"cf250"
9818,"cf118"
9820,"cf105"
9821,"cf201"
9825,"cf404"
9827,"cf203"
9828,"cf404"
9829,"cf118"
9834,"cf131"
9835,"cf211"
9837,"cf127"
9841,"cf131"
9842,"cf127"
9846,"cf217"
9847,"cf203"
9849,"cf118"
9851,"cf131"
9852,"cf118"
9854,"cf404"
9855,"cf250"
9856,"cf203"
9859,"cf404"
9861,"cf118"
9863,"cf105"
9864,"cf118"
9869,"cf217"
9870,"cf404"
9874,"cf203"
9875,"cf127"
9878,"cf118"
9879,"cf203"
9880,"cf404"
9881,"cf127"
9884,"cf404"
9885,"cf404"
9886,"cf201"
9887,"cf203"
9888,"cf127"
9891,"cf118"
9892,"cf131"
9893,"cf203"
9894,"cf211"
9895,"cf127"
9896,"cf203"
9897,"cf203"
9898,"cf131"
9900,"cf217"
9901,"cf118"
9903,"cf203"
9907,"cf404"
9908,"cf118"
9911,"cf127"
9913,"cf127"
9917,"cf103"
9922,"cf404"
9923,"cf201"
9927,"cf118"
9928,"cf118"
9929,"cf217"
9932,"cf118"
9935,"cf118"
9943,"cf118"
9944,"cf203"
9948,"cf203"
9950,"cf127"
9952,"cf105"
9953,"cf103"
9954,"cf211"
9961,"cf103"
9964,"cf103"
9967,"cf103"
9968,"cf404"
9971,"cf118"
9972,"cf105"
9975,"cf118"
9976,"cf118"
9978,"cf203"
9979,"cf127"
9980,"cf127"
9987,"cf203"
9989,"cf201"
9992,"cf201"
9993,"cf118"
9994,"cf105"
9996,"cf127"
9997,"cf103"
9998,"cf203"
9999,"cf105"
10000,"cf127"
10004,"cf131"
10005,"cf118"
10006,"cf127"
10007,"cf103"
10008,"cf118"
10009,"cf127"
10011,"cf217"
10012,"cf404"
10014,"cf118"
10015,"cf127"
10017,"cf105"
10019,"cf404"
10021,"cf203"
10022,"cf201"
10023,"cf127"
10026,"cf203"
10030,"cf404"
10032,"cf118"
10033,"cf404"
10035,"cf203"
10041,"cf131"
10043,"cf105"
10046,"cf118"
10048,"cf404"
10050,"cf201"
10052,"cf118"
10055,"cf118"
10056,"cf203"
10057,"cf404"
10058,"cf127"
10059,"cf217"
10062,"cf118"
10066,"cf127"
10067,"cf404"
10068,"cf203"
10070,"cf118"
10071,"cf105"
10077,"cf250"
10081,"cf105"
10087,"cf203"
10088,"cf131"
10090,"cf118"
10092,"cf217"
10093,"cf201"
10095,"cf404"
10096,"cf201"
10098,"cf404"
10099,"cf250"
10100,"cf118"
10101,"cf404"
10104,"cf201"
10106,"cf404"
10107,"cf103"
10108,"cf118"
10114,"cf201"
10115,"cf118"
10116,"cf250"
10117,"cf404"
10118,"cf127"
10120,"cf201"
10122,"cf103"
10123,"cf103"
10125,"cf201"
10128,"cf211"
10129,"cf131"
10130,"cf118"
10131,"cf404"
10136,"cf118"
10138,"cf201"
10139,"cf201"
10140,"cf131"
10142,"cf203"
10143,"cf103"
10144,"cf201"
10146,"cf118"
10147,"cf127"
10153,"cf404"
10159,"cf201"
10162,"cf201"
10167,"cf203"
10168,"cf118"
10170,"cf105"
10174,"cf203"
10176,"cf203"
10177,"cf105"
10178,"cf105"
10180,"cf105"
10182,"cf118"
10184,"cf404"
10185,"cf105"
10186,"cf103"
10187,"cf211"
10190,"cf217"
10191,"cf118"
10192,"cf118"
10193,"cf131"
10194,"cf127"
10195,"cf118"
10197,"cf127"
10198,"cf105"
10199,"cf217"
10200,"cf127"
10202,"cf250"
10203,"cf217"
10206,"cf105"
10207,"cf118"
10209,"cf404"
10211,"cf105"
10214,"cf103"
10216,"cf404"
10218,"cf127"
10223,"cf131"
10224,"cf118"
10225,"cf105"
10227,"cf131"
10228,"cf118"
10230,"cf404"
10233,"cf250"
10235,"cf118"
10238,"cf217"
10239,"cf127"
10243,"cf404"
10244,"cf217"
10245,"cf404"
10246,"cf118"
10248,"cf211"
10249,"cf211"
10251,"cf127"
10252,"cf127"
10255,"cf105"
10257,"cf118"
10259,"cf203"
10260,"cf131"
10262,"cf118"
10263,"cf118"
10264,"cf127"
10265,"cf201"
10268,"cf404"
10274,"cf127"
10275,"cf103"
10279,"cf118"
10280,"cf118"
10281,"cf131"
10282,"cf203"
10292,"cf245"
10296,"cf402"
10298,"cf402"
10304,"cf123"
10337,"cf102"
10339,"cf604"
10341,"cf102"
10344,"cf101"
10345,"cf604"
10366,"cf124"
10368,"cf128"
10370,"cf402"
10389,"cf109"
10400,"cf117"
10412,"cf101"
10427,"cf138"
10430,"cf101"
10432,"cf103"
10433,"cf110"
10435,"cf107"
10437,"cf107"
10439,"cf107"
10442,"cf107"
10445,"cf101"
10446,"cf101"
10448,"cf138"
10449,"cf112"
10450,"cf138"
10452,"cf107"
10453,"cf107"
10455,"cf112"
10457,"cf110"
10460,"cf107"
10462,"cf110"
10464,"cf103"
10465,"cf103"
10467,"cf112"
10469,"cf107"
10471,"cf112"
10473,"cf107"
10474,"cf107"
10475,"cf126"
10477,"cf110"
10478,"cf103"
10479,"cf101"
10480,"cf107"
10481,"cf103"
10483,"cf112"
10484,"cf138"
10485,"cf101"
10486,"cf138"
10487,"cf101"
10488,"cf107"
10489,"cf103"
10492,"cf107"
10493,"cf107"
10494,"cf138"
10498,"cf103"
10502,"cf110"
10504,"cf138"
10507,"cf110"
10508,"cf101"
10514,"cf126"
10517,"cf107"
10518,"cf103"
10519,"cf107"
10520,"cf138"
10524,"cf107"
10528,"cf112"
10530,"cf107"
10531,"cf110"
10533,"cf107"
10534,"cf110"
10535,"cf107"
10537,"cf110"
10538,"cf103"
10539,"cf119"
10541,"cf138"
10543,"cf112"
10544,"cf110"
10545,"cf103"
10548,"cf101"
10550,"cf103"
10551,"cf101"
10553,"cf107"
10554,"cf138"
10558,"cf110"
10563,"cf116"
10565,"cf112"
10566,"cf138"
10567,"cf112"
10568,"cf110"
10569,"cf103"
10576,"cf107"
10578,"cf103"
10581,"cf110"
10582,"cf138"
10585,"cf107"
10586,"cf126"
10587,"cf107"
10588,"cf138"
10591,"cf107"
10592,"cf119"
10595,"cf123"
10600,"cf111"
10656,"cf221"
10666,"cf218"
10675,"cf111"
10676,"cf402"
10695,"cf111"
10712,"cf115"
10721,"cf221"
10723,"cf109"
10725,"cf128"
10731,"cf604"
10732,"cf258"
10757,"cf111"
10764,"cf125"
10777,"cf111"
10798,"cf102"
10799,"cf109"
10804,"cf102"
10805,"cf102"
10806,"cf102"
10807,"cf106"
10808,"cf102"
10812,"cf103"
10821,"cf106"
10822,"cf109"
10823,"cf102"
10824,"cf103"
10826,"cf124"
10827,"cf106"
10828,"cf109"
10831,"cf109"
10832,"cf102"
10833,"cf242"
10835,"cf106"
10857,"cf105"
10859,"cf109"
10861,"cf102"
10866,"cf404"
10868,"cf242"
10885,"cf125"
10892,"cf107"
10894,"cf103"
10896,"cf107"
10898,"cf109"
10899,"cf109"
10900,"cf113"
10901,"cf101"
10902,"cf103"
10903,"cf103"
10905,"cf107"
10909,"cf101"
10911,"cf113"
10913,"cf107"
10914,"cf103"
10919,"cf103"
10920,"cf206"
10923,"cf117"
10936,"cf410"
10940,"cf125"
10952,"cf402"
10957,"cf133"
10974,"cf124"
10977,"cf103"
10980,"cf123"
10990,"cf103"
10994,"cf119"
10998,"cf111"
10999,"cf404"
11001,"cf126"
11003,"cf111"
11007,"cf133"
11020,"cf113"
11025,"cf124"
11026,"cf113"
11028,"cf103"
11029,"cf221"
11035,"cf111"
11042,"cf109"
11068,"cf126"
11076,"cf111"
11081,"cf111"
11098,"cf218"
11139,"cf245"
11143,"cf107"
11157,"cf206"
11185,"cf101"
11242,"cf404"
11251,"cf403"
11252,"cf107"
11268,"cf134"
11278,"cf101"
11279,"cf119"
11280,"cf101"
11286,"cf101"
11287,"cf106"
11289,"cf106"
11291,"cf101"
11292,"cf117"
11297,"cf103"
11298,"cf101"
11301,"cf101"
11320,"cf119"
11322,"cf110"
11327,"cf105"
11328,"cf110"
11329,"cf108"
11335,"cf105"
11336,"cf108"
11337,"cf108"
11339,"cf105"
11340,"cf110"
11341,"cf107"
11342,"cf108"
11345,"cf107"
11346,"cf105"
11348,"cf108"
11351,"cf105"
11352,"cf107"
11355,"cf108"
11356,"cf105"
11357,"cf103"
11358,"cf105"
