"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
2028,1627,"C","O","MB","tr_2","473a",26337,"ct_9","03","CDI"
2048,1696,"C","O","CH","tr_4","484b",21573,"ct_9","03","CDI"
2072,1301,"P","O","SZ","tr_3","563b",13185,"ct_9","63","CDI"
2074,1715,"C","O","GZ","tr_3","684a",15756,"ct_9","03","CDI"
2075,2200,"C","O","LZ","tr_1","691b",38079,"ct_9","03","CDI"
2081,1512,"N","O","QB","tr_0","563a",4799,"ct_7","03","CDI"
2087,1846,"C","O","OZ","tr_2","524c",14549,"ct_2","03","CDD"
2088,1820,"C","O","OZ","tr_5","531a",29783,"ct_1","03","AUT"
2090,1936,"C","O","CB","tr_6","627c",39111,"ct_9","03","CDI"
2093,1557,"C","O","CA","tr_3","674c",14104,"ct_9","03","CDI"
2094,797,"P","O","IZ","tr_3","561d",9767,"ct_9","03","CDI"
2098,1638,"C","O","QB","tr_4","461b",20671,"ct_8","03","CDI"
2099,676,"P","O","QA","tr_6","525d",10775,"ct_3","03","AUT"
2122,1808,"C","O","FZ","tr_2","632a",27694,"ct_9","03","CDI"
2137,1770,"C","O","BZ","tr_3","621g",21865,"ct_9","03","CDI"
2146,1982,"C","O","HZ","tr_3","641a",19361,"ct_9","42","CDI"
2152,564,"P","O","IZ","tr_3","561d",5158,"ct_9","03","CDI"
2156,652,"P","O","NZ","tr_5","684a",6298,"ct_9","03","CDI"
2165,1224,"P","O","MA","tr_1","543b",21854,"ct_9","03","CDI"
2180,1048,"C","O","FZ","tr_2","623e",13662,"ct_9","77","CDI"
2182,1182,"P","O","QB","tr_4","632k",12414,"ct_8","03","CDI"
2184,1827,"C","O","QB","tr_4","525d",21784,"ct_9","03","CDI"
2191,1778,"C","O","GZ","tr_4","384c",32090,"ct_9","45","CDI"
2197,1498,"C","O","CH","tr_6","475b",25179,"ct_9","03","CDI"
2203,1827,"C","O","CG","tr_6","461d",51965,"ct_9","63","CDI"
2206,602,"P","O","OZ","tr_6","524c",4111,"ct_2","63","CDD"
2207,1643,"C","O","FZ","tr_1","621a",27238,"ct_9","63","CDI"
2215,1820,"C","O","CA","tr_3","475b",37466,"ct_9","03","CDI"
2219,1825,"C","O","HZ","tr_5","526e",16370,"ct_9","03","CDI"
2229,890,"C","O","CA","tr_4","625f",12520,"ct_9","03","CDI"
2230,2200,"C","O","QA","tr_1","526e",27766,"ct_9","03","CDI"
2234,2003,"C","O","GZ","tr_6","551a",21252,"ct_9","03","CDI"
2236,380,"C","O","MA","tr_1","461c",2409,"ct_9","03","CDI"
2242,958,"P","O","IZ","tr_3","561b",9262,"ct_9","03","CDI"
2243,1668,"C","O","PZ","tr_3","422c",15777,"ct_8","03","CDI"
2244,1683,"C","O","GZ","tr_1","554a",14622,"ct_9","03","CDI"
2269,1758,"C","O","CL","tr_6","478c",33482,"ct_9","03","CDI"
2272,1676,"C","O","CH","tr_3","674d",21003,"ct_9","03","CDI"
2273,1704,"C","O","MA","tr_2","479b",25099,"ct_9","03","CDI"
2279,1732,"C","O","CL","tr_6","624c",20466,"ct_9","71","CDI"
2286,2054,"N","O","GZ","tr_6","462b",28028,"ct_9","03","CDI"
2297,1668,"C","O","GZ","tr_6","551a",16529,"ct_9","03","CDI"
2326,2037,"C","O","OZ","tr_0","461b",20766,"ct_8","03","CDI"
2331,487,"P","O","MA","tr_6","387a",42783,"ct_9","92","CDI"
2336,1366,"C","O","CJ","tr_5","622c",11609,"ct_9","03","CDI"
2337,2047,"C","O","NZ","tr_6","534a",18284,"ct_9","77","CDI"
2345,1512,"C","O","GZ","tr_1","554f",20278,"ct_9","04","CDI"
2347,1820,"C","O","KZ","tr_6","461f",33606,"ct_9","04","CDI"
2367,961,"P","O","QB","tr_3","563b",8544,"ct_9","04","CDI"
2373,1770,"C","O","FZ","tr_2","633a",23043,"ct_9","04","CDD"
2420,1820,"C","O","PZ","tr_5","423b",21507,"ct_1","05","CDI"
2432,1042,"C","O","FZ","tr_1","681a",7678,"ct_6","04","CDI"
2435,1698,"C","O","CA","tr_4","625d",15455,"ct_9","04","CDI"
2457,1568,"C","O","FZ","tr_1","463e",45435,"ct_9","04","CDI"
2464,1676,"C","O","GZ","tr_5","385c",41393,"ct_9","04","CDI"
2465,1512,"C","O","CC","tr_1","675b",10906,"ct_9","04","CDI"
2469,554,"C","O","CA","tr_2","554a",5517,"ct_9","04","CDI"
2470,1561,"C","O","HZ","tr_1","546b",25098,"ct_9","04","CDI"
2477,1044,"P","O","MB","tr_6","342g",67193,"ct_5","13","CDI"
2498,1748,"C","O","QB","tr_5","676e",9529,"ct_8","04","AUT"
2525,331,"P","O","IZ","tr_1","561c",3860,"ct_9","04","CDI"
2530,2028,"C","O","NZ","tr_1","691b",18427,"ct_8","04","CDI"
2546,1820,"C","O","MB","tr_6","479a",33066,"ct_5","13","CDI"
2568,1820,"C","O","KZ","tr_6","467a",31530,"ct_9","04","CDI"
2574,1632,"P","O","CE","tr_4","543g",20625,"ct_9","04","CDI"
2576,1776,"C","O","QB","tr_4","526a",21594,"ct_8","04","CDI"
2581,1798,"C","O","CH","tr_3","474b",25946,"ct_9","04","CDI"
2582,965,"N","O","QB","tr_0","563b",10395,"ct_7","04","CDI"
2591,1822,"C","O","CA","tr_3","674b",27769,"ct_9","04","CDI"
2598,1063,"C","O","IZ","tr_1","636d",15669,"ct_9","05","CDI"
2604,2048,"C","O","HZ","tr_4","634a",31229,"ct_9","05","CDI"
2608,1558,"P","O","NZ","tr_2","684a",15481,"ct_9","05","CDI"
2621,3000,"N","O","QB","tr_1","563a",32398,"ct_7","05","CDI"
2625,2188,"C","O","QA","tr_1","526e",21822,"ct_9","05","CDI"
2631,184,"P","O","PZ","tr_0","344b",6504,"ct_8","05","CDI"
2641,1167,"C","O","GZ","tr_1","554c",10168,"ct_6","05","CDI"
2645,1465,"C","O","SZ","tr_3","637d",18788,"ct_8","05","CDI"
2647,1514,"P","O","KZ","tr_1","545c",14983,"ct_6","05","CDI"
2655,1472,"C","O","FZ","tr_5","641a",28234,"ct_9","05","CDI"
2660,2080,"C","O","MB","tr_6","342g",78580,"ct_5","13","CDI"
2662,1741,"C","O","FZ","tr_2","623e",30147,"ct_9","05","CDI"
2664,1518,"C","O","FZ","tr_1","681a",16871,"ct_6","05","CDI"
2667,1927,"C","O","HZ","tr_1","641a",17116,"ct_9","05","CDI"
2677,2307,"P","O","MA","tr_1","543g",27657,"ct_9","05","CDI"
2682,1794,"C","O","QA","tr_1","526b",24121,"ct_8","05","CDI"
2683,964,"C","O","KZ","tr_1","543f",15809,"ct_9","05","CDI"
2685,1124,"P","O","HZ","tr_2","643a",14148,"ct_9","05","CDI"
2688,412,"P","O","QB","tr_3","344b",15588,"ct_8","05","CDI"
2689,1694,"C","O","KZ","tr_1","376e",37041,"ct_9","05","CDI"
2691,1167,"C","O","GZ","tr_1","554c",11008,"ct_6","05","CDI"
2696,1971,"C","O","OZ","tr_6","621f",23827,"ct_2","05","CDD"
2709,1820,"P","O","QB","tr_3","542a",16592,"ct_8","04","CDI"
2716,1618,"C","O","FZ","tr_5","621c",34490,"ct_9","05","CDI"
2721,492,"C","O","NZ","tr_4","543c",6779,"ct_9","13","CDI"
2728,1558,"P","O","NZ","tr_2","684a",14023,"ct_9","05","CDI"
2732,2125,"C","O","GZ","tr_3","462b",22655,"ct_9","05","CDI"
2741,1585,"C","O","HZ","tr_3","472d",17898,"ct_2","05","CDI"
2742,640,"C","O","IZ","tr_1","636d",6022,"ct_9","05","CDD"
2753,1436,"P","O","SZ","tr_1","435b",13303,"ct_8","05","CDI"
2756,1472,"P","O","QA","tr_5","526a",23247,"ct_8","05","CDI"
2767,535,"C","O","IZ","tr_1","636d",4607,"ct_6","05","CDI"
2768,1820,"C","O","QA","tr_6","525d",17728,"ct_3","05","CDI"
2789,1088,"P","O","QA","tr_3","636d",15976,"ct_6","05","CDI"
2800,1564,"C","O","GZ","tr_3","462c",28484,"ct_9","05","CDI"
2811,1764,"C","O","GZ","tr_1","463b",29887,"ct_9","06","CDI"
2815,1176,"P","O","QA","tr_3","542a",20618,"ct_9","78","CDI"
2818,1856,"C","O","CA","tr_1","554a",14099,"ct_9","06","CDI"
2824,368,"C","O","NZ","tr_3","534a",3015,"ct_9","06","TOA"
2826,2197,"C","O","QA","tr_3","526e",24130,"ct_9","06","CDI"
2828,1962,"C","O","QB","tr_3","526a",22434,"ct_9","06","CDI"
2830,954,"C","O","KZ","tr_6","467a",16984,"ct_9","06","CDI"
2836,1971,"C","O","QB","tr_4","525d",22680,"ct_9","06","CDD"
2837,1821,"C","O","CK","tr_1","628a",38185,"ct_9","","CDI"
2855,978,"P","O","GZ","tr_4","554e",9365,"ct_9","06","CDI"
2856,1467,"C","O","GZ","tr_2","554f",18110,"ct_9","06","CDI"
2870,383,"N","O","TZ","tr_1","563c",3919,"ct_7","78","CDI"
2873,1129,"P","O","IZ","tr_1","561b",10695,"ct_9","06","CDI"
2879,1820,"C","O","CE","tr_6","374c",85171,"ct_9","06","CDI"
2887,1340,"P","O","FZ","tr_1","632e",13424,"ct_9","06","CDI"
2918,1210,"C","O","IZ","tr_1","561b",10833,"ct_9","06","CDI"
2920,250,"P","X","PZ","tr_4","525b",2779,"ct_1","06","AUT"
2924,1301,"C","O","IZ","tr_1","636d",13137,"ct_9","06","CDI"
2934,1866,"C","O","QA","tr_5","526c",21272,"ct_9","06","CDI"
2943,1820,"C","O","JB","tr_3","388e",50862,"ct_9","06","CDI"
2944,702,"P","O","QB","tr_4","563b",6643,"ct_9","06","CDI"
2961,1254,"C","O","NZ","tr_2","634d",14270,"ct_9","06","CDI"
2963,1234,"P","O","OZ","tr_4","423b",17565,"ct_2","77","AUT"
2972,890,"P","O","HZ","tr_6","372b",27959,"ct_9","06","CDI"
2976,880,"C","O","QB","tr_4","525d",6429,"ct_9","06","CDI"
2980,1537,"P","O","QB","tr_4","526a",17740,"ct_8","06","CDI"
2985,806,"C","O","FZ","tr_3","481a",13818,"ct_9","06","CDI"
2986,1343,"C","X","KZ","tr_5","467b",4198,"ct_9","83","AUT"
2988,1355,"C","O","GZ","tr_2","554g",15755,"ct_9","06","CDI"
2991,1804,"C","O","OZ","tr_6","523c",22922,"ct_2","06","AUT"
2996,1820,"C","O","KZ","tr_4","376c",35687,"ct_9","06","CDI"
3002,1410,"C","O","SZ","tr_1","562a",15095,"ct_9","06","CDI"
3005,1820,"C","O","PZ","tr_4","422b",36950,"ct_1","06","AUT"
3006,2503,"N","O","QB","tr_1","563a",11515,"ct_7","06","CDI"
3007,1820,"C","O","IZ","tr_3","377a",30482,"ct_9","06","CDI"
3024,801,"P","O","NZ","tr_1","684a",6506,"ct_9","06","CDI"
3026,1753,"C","O","JA","tr_3","461e",39513,"ct_9","06","CDI"
3034,1820,"C","O","JC","tr_6","371a",51433,"ct_9","06","CDI"
3036,1656,"C","O","CC","tr_0","676a",23398,"ct_9","06","CDI"
3037,1849,"C","O","OZ","tr_3","542a",20327,"ct_8","06","CDI"
3040,2023,"C","O","QA","tr_6","431d",35429,"ct_9","06","CDI"
3041,1820,"C","O","GZ","tr_1","462a",36696,"ct_9","06","CDI"
3044,1773,"C","O","HZ","tr_6","676a",30362,"ct_5","06","CDI"
3057,1159,"C","O","GZ","tr_3","463e",45735,"ct_9","06","CDI"
3061,1710,"C","O","GZ","tr_1","554a",16102,"ct_9","06","CDI"
3065,1666,"C","O","GZ","tr_3","374a",32932,"ct_9","06","CDI"
3067,762,"P","O","GZ","tr_2","551a",8254,"ct_9","06","CDI"
3068,1249,"C","O","IZ","tr_2","526a",12565,"ct_9","06","CDI"
3081,1713,"C","O","DZ","tr_3","622c",32941,"ct_9","06","CDI"
3084,600,"P","O","GZ","tr_2","543b",8146,"ct_9","06","CDI"
3090,737,"C","O","QB","tr_4","525d",6001,"ct_8","06","CDI"
3093,1820,"C","O","KZ","tr_3","376e",54190,"ct_9","06","CDI"
3096,1820,"C","O","PZ","tr_4","341a",32105,"ct_8","06","CDI"
3101,1778,"C","O","MA","tr_3","383a",50569,"ct_9","06","CDI"
3102,1820,"C","O","QA","tr_4","525d",29622,"ct_8","06","CDI"
3107,1002,"C","O","IZ","tr_5","561f",14217,"ct_9","06","CDI"
3108,234,"P","O","IZ","tr_2","636d",2282,"ct_9","06","CDI"
3110,1697,"C","O","GZ","tr_1","554b",10741,"ct_9","06","CDI"
3113,1683,"C","O","FZ","tr_1","633a",22376,"ct_9","06","CDI"
3115,1524,"C","O","GZ","tr_3","479b",35141,"ct_9","69","CDI"
3117,1957,"C","O","NZ","tr_5","684a",18052,"ct_9","06","CDI"
3124,2105,"P","O","QB","tr_2","526d",23282,"ct_9","06","CDI"
3126,1907,"C","O","GZ","tr_5","551a",20725,"ct_9","06","CDI"
3132,619,"C","O","NZ","tr_1","676e",6577,"ct_9","06","TTP"
3142,1417,"C","O","SZ","tr_1","451e",31988,"ct_8","06","CDI"
3149,788,"P","O","QB","tr_2","563b",6309,"ct_8","06","CDI"
3151,1750,"C","O","JB","tr_5","373b",38790,"ct_9","06","AUT"
3152,1820,"C","O","NZ","tr_1","564a",18383,"ct_8","06","CDI"
3154,1698,"C","O","GZ","tr_2","634c",15486,"ct_9","06","CDI"
3160,1004,"P","O","QB","tr_3","563b",8175,"ct_9","06","CDI"
3167,1601,"C","O","LZ","tr_1","542a",25404,"ct_9","06","CDI"
3171,1096,"P","O","LZ","tr_1","564a",10700,"ct_9","06","CDI"
3179,1820,"C","O","CF","tr_6","372c",52774,"ct_9","06","CDI"
3183,1820,"C","O","CI","tr_4","388a",51134,"ct_9","06","CDI"
3199,1919,"C","O","QA","tr_5","525d",21093,"ct_9","06","CDI"
3201,609,"P","O","QB","tr_1","526d",7665,"ct_8","06","CDI"
3205,1569,"C","O","GZ","tr_3","462b",16559,"ct_9","06","CDI"
3211,1820,"C","O","PZ","tr_4","422b",45119,"ct_1","06","AUT"
3214,1550,"C","O","JB","tr_1","622c",19317,"ct_9","92","CDI"
3216,1790,"C","O","HZ","tr_6","641b",32195,"ct_5","06","CDI"
3220,1821,"C","O","SZ","tr_4","461e",18671,"ct_4","06","CDI"
3221,599,"C","O","IZ","tr_2","636d",9414,"ct_9","06","CDI"
3222,276,"C","O","LZ","tr_3","534a",3646,"ct_9","06","CDI"
3234,1585,"C","O","KZ","tr_1","526b",18308,"ct_9","06","CDI"
3235,1109,"C","O","IZ","tr_1","561b",11668,"ct_9","06","CDI"
3237,1843,"C","O","KZ","tr_4","388c",51899,"ct_9","06","CDI"
3241,1553,"C","O","GZ","tr_1","543g",17268,"ct_9","06","CDI"
3242,1452,"C","O","NZ","tr_6","555a",12572,"ct_9","06","CDI"
3244,1179,"C","O","GZ","tr_1","553b",12712,"ct_9","06","CDI"
3247,1698,"C","O","GZ","tr_2","552a",10482,"ct_9","06","CDI"
3256,1638,"C","O","MA","tr_1","424a",35229,"ct_9","06","CDI"
3268,1760,"C","O","HZ","tr_4","641b",25006,"ct_9","06","CDI"
3278,1911,"C","O","QB","tr_3","434d",27860,"ct_8","06","CDI"
3285,1418,"P","O","GZ","tr_1","554j",13627,"ct_9","06","CDI"
3289,1778,"C","O","CF","tr_6","461c",27121,"ct_9","06","CDI"
3295,2130,"C","O","CA","tr_2","636c",28343,"ct_9","06","CDI"
3297,1820,"C","O","QB","tr_3","543g",26676,"ct_8","06","CDI"
3301,1936,"C","O","GZ","tr_4","653a",38771,"ct_9","06","CDI"
3305,1891,"C","O","QA","tr_3","525d",16844,"ct_9","06","CDI"
3308,1332,"P","O","PZ","tr_3","461c",19066,"ct_8","06","CDI"
3311,1360,"P","O","GZ","tr_2","554f",19079,"ct_9","06","CDI"
3312,1722,"C","O","QB","tr_1","461f",31992,"ct_8","06","CDI"
3314,1676,"C","O","LZ","tr_1","463e",20850,"ct_9","06","CDI"
3320,1820,"C","O","SZ","tr_6","478a",51620,"ct_8","06","CDI"
3328,1710,"C","O","FZ","tr_1","632a",23267,"ct_9","06","CDI"
3329,182,"P","O","IZ","tr_1","636d",1745,"ct_9","06","CDI"
3331,1997,"C","O","OZ","tr_5","434b",29593,"ct_8","06","CDI"
3335,1752,"C","O","CG","tr_1","543g",19866,"ct_9","06","CDI"
3336,1296,"C","O","GZ","tr_4","551a",12605,"ct_9","06","CDI"
3337,1990,"C","O","QA","tr_5","525d",23650,"ct_8","06","CDI"
3338,808,"C","O","GZ","tr_2","562a",6612,"ct_9","06","CDI"
3343,1999,"C","O","PZ","tr_3","422b",30443,"ct_8","06","CDI"
3350,1918,"C","O","MA","tr_2","385a",32032,"ct_9","06","CDI"
3360,1963,"C","O","GZ","tr_2","553c",18777,"ct_9","06","CDI"
3361,1820,"C","O","NZ","tr_5","463d",25201,"ct_9","31","CDI"
3363,719,"P","O","GZ","tr_1","526e",7293,"ct_9","06","CDI"
3365,1820,"C","O","QB","tr_4","526a",20149,"ct_8","06","CDI"
3366,1880,"C","X","OZ","tr_6","524c",15969,"ct_2","06","AUT"
3368,532,"C","O","LZ","tr_1","463e",8321,"ct_9","06","CDI"
3369,1796,"C","O","PZ","tr_5","373b",38825,"ct_8","06","CDI"
3370,523,"P","O","QA","tr_6","526a",5182,"ct_8","06","CDI"
3373,1669,"C","O","GZ","tr_4","462b",23387,"ct_9","06","CDI"
3377,1821,"C","O","HZ","tr_5","643a",21071,"ct_9","06","CDI"
3387,1898,"C","O","NZ","tr_3","543b",18904,"ct_9","06","CDI"
3396,1820,"C","O","GZ","tr_6","461f",38715,"ct_9","06","CDI"
3398,1820,"C","O","CI","tr_5","383a",60264,"ct_9","06","CDI"
3401,1109,"P","O","PZ","tr_5","422a",18246,"ct_1","06","CDI"
3402,1189,"C","O","QA","tr_2","526e",13313,"ct_9","06","CDI"
3403,1698,"C","O","CM","tr_3","543f",18301,"ct_9","06","CDI"
3407,1553,"C","O","GZ","tr_2","433d",25740,"ct_9","06","CDI"
3414,632,"N","O","QB","tr_1","563b",7728,"ct_7","06","CDI"
3415,2629,"C","O","GZ","tr_6","636a",37814,"ct_9","06","CDI"
3416,2115,"C","O","HZ","tr_3","451a",26840,"ct_9","06","CDI"
3417,1820,"C","O","GZ","tr_3","477c",28371,"ct_9","06","CDI"
3429,1820,"C","O","MA","tr_1","543g",24005,"ct_9","06","CDI"
3444,1820,"C","O","RZ","tr_3","472d",28118,"ct_2","06","AUT"
3445,425,"C","O","FZ","tr_2","632a",5504,"ct_9","06","CDI"
3461,1463,"C","O","QB","tr_2","525d",12119,"ct_9","06","CDI"
3465,1842,"C","O","LZ","tr_1","542a",39623,"ct_9","06","CDI"
3467,1820,"C","O","FZ","tr_4","463e",24785,"ct_9","06","CDI"
3469,1821,"C","O","HZ","tr_5","333c",42128,"ct_9","06","CDI"
3477,1568,"C","O","FZ","tr_2","461c",32243,"ct_9","06","CDI"
3490,763,"N","O","QB","tr_1","563b",7920,"ct_7","06","CDI"
3493,1013,"C","O","IZ","tr_1","561b",11044,"ct_9","06","CDI"
3506,2200,"C","O","CA","tr_5","374d",46630,"ct_9","51","CDI"
3507,736,"C","O","CE","tr_3","475b",6131,"ct_9","06","CDI"
3516,1820,"C","O","GZ","tr_3","384c",55486,"ct_9","06","CDI"
3517,1137,"C","O","GZ","tr_1","543b",11039,"ct_9","06","CDI"
3528,1129,"C","O","HZ","tr_6","546d",17781,"ct_9","93","CDI"
3537,1820,"C","O","OZ","tr_6","332b",50064,"ct_2","06","CDI"
3543,870,"C","O","IZ","tr_1","488a",12525,"ct_9","06","TOA"
3548,1453,"C","O","GZ","tr_1","374a",34544,"ct_9","06","CDI"
3561,1729,"C","O","FZ","tr_2","632j",28206,"ct_9","06","CDI"
3564,1390,"C","O","IZ","tr_1","561b",11214,"ct_9","06","CDI"
3567,1919,"C","O","GZ","tr_1","344d",40991,"ct_9","06","CDI"
3573,1565,"C","A","GZ","tr_1","554e",11791,"ct_9","06","APP"
3575,1640,"C","O","CA","tr_2","554a",14333,"ct_9","06","CDI"
3580,1814,"C","O","GZ","tr_2","634c",16029,"ct_9","06","CDI"
3583,539,"C","O","QB","tr_2","525d",5679,"ct_9","06","CDI"
3585,1107,"N","O","TZ","tr_2","563c",8565,"ct_7","06","CDI"
3587,2113,"C","O","GZ","tr_6","554a",35105,"ct_9","06","CDI"
3592,652,"C","O","QA","tr_1","526b",5010,"ct_9","06","CDI"
3593,1638,"C","O","GZ","tr_1","554b",35348,"ct_9","06","CDI"
3600,460,"C","O","IZ","tr_3","561c",6862,"ct_9","06","CDD"
3601,1464,"C","O","CE","tr_5","653a",16610,"ct_9","06","CDI"
3611,1435,"C","O","CA","tr_2","385b",18176,"ct_9","06","CDI"
3613,626,"C","O","NZ","tr_0","676c",9233,"ct_9","06","CDI"
3615,1815,"C","O","NZ","tr_6","684a",18545,"ct_9","06","CDI"
3618,1337,"C","O","NZ","tr_1","542a",10806,"ct_9","06","CDD"
3624,3000,"N","O","QB","tr_1","563a",32844,"ct_7","06","CDI"
3630,1543,"C","X","LZ","tr_1","543h",9617,"ct_9","06","AUT"
3633,474,"C","O","IZ","tr_1","561d",5139,"ct_9","06","CDI"
3648,1299,"C","O","GZ","tr_1","676a",15783,"ct_9","06","CDI"
3650,510,"P","O","QB","tr_4","525d",7712,"ct_9","06","CDI"
3656,1640,"P","O","QB","tr_3","525d",13226,"ct_9","06","CDI"
3666,1426,"C","O","QB","tr_0","563b",20968,"ct_9","06","CDI"
3679,421,"P","O","GZ","tr_4","551a",4510,"ct_9","06","TOA"
3683,1377,"C","O","PZ","tr_1","423a",12593,"ct_9","06","CDI"
3691,1820,"C","O","JC","tr_6","388a",44175,"ct_9","06","CDI"
3692,1616,"C","O","QB","tr_3","563b",12512,"ct_8","06","CDI"
3697,839,"C","O","QA","tr_5","525d",8300,"ct_3","06","CDI"
3698,1307,"P","O","OZ","tr_3","434b",19163,"ct_8","06","CDI"
3700,1802,"C","O","JB","tr_4","478d",24447,"ct_9","06","CDI"
3717,1869,"C","O","GZ","tr_3","374d",36886,"ct_9","06","CDI"
3721,1833,"C","O","QB","tr_4","525d",21310,"ct_9","06","CDI"
3724,1114,"C","O","HZ","tr_6","655a",19982,"ct_9","06","CDI"
3732,1735,"C","O","CM","tr_2","633a",18054,"ct_9","06","CDI"
3747,1668,"C","O","PZ","tr_5","422b",22981,"ct_8","06","CDI"
3750,1482,"C","O","GZ","tr_1","554e",16948,"ct_6","06","CDI"
3762,1637,"C","O","FZ","tr_2","621b",32390,"ct_9","06","CDI"
3782,910,"P","O","PZ","tr_1","421b",15289,"ct_2","06","AUT"
3784,1697,"C","O","GZ","tr_2","632f",19976,"ct_9","06","CDI"
3786,1011,"C","O","IZ","tr_3","561f",11134,"ct_9","06","CDI"
3793,879,"C","O","NZ","tr_2","481b",13950,"ct_9","06","CDI"
3794,735,"P","O","QA","tr_1","526b",13039,"ct_6","06","CDI"
3796,1174,"C","O","FZ","tr_1","632a",12549,"ct_9","06","CDI"
3798,1613,"C","O","LZ","tr_1","376g",38570,"ct_9","06","CDI"
3801,2200,"C","O","HZ","tr_5","641a",32780,"ct_9","66","CDI"
3808,667,"C","O","NZ","tr_1","676c",7937,"ct_9","06","TTP"
3816,1819,"C","O","QB","tr_4","525d",21092,"ct_3","06","AUT"
3819,1837,"C","O","MA","tr_5","543g",32789,"ct_8","06","CDI"
3823,180,"N","O","TZ","tr_1","563c",2570,"ct_7","06","CDI"
3824,1173,"C","O","IZ","tr_1","636d",16945,"ct_9","06","CDI"
3825,761,"C","O","IZ","tr_1","561e",7567,"ct_9","06","CDI"
3827,1813,"C","O","QB","tr_4","462e",29123,"ct_9","06","CDI"
3841,714,"C","O","QB","tr_3","434g",9429,"ct_8","06","CDI"
3847,1915,"C","O","MA","tr_2","373b",52590,"ct_9","06","CDI"
3855,1820,"C","O","CH","tr_5","628a",29655,"ct_9","06","CDI"
3856,1819,"C","O","QA","tr_5","451h",20882,"ct_3","06","CDI"
3858,1590,"C","O","KZ","tr_2","372e",29561,"ct_9","06","CDI"
3862,1666,"C","O","FZ","tr_3","621c",30602,"ct_9","06","CDI"
3879,1903,"C","O","QA","tr_6","526a",24528,"ct_3","06","AUT"
3888,1833,"C","O","CE","tr_6","634b",31809,"ct_9","06","CDI"
3890,714,"C","O","IZ","tr_2","561c",13705,"ct_9","06","CDI"
3892,1831,"C","O","OZ","tr_6","523c",21183,"ct_2","06","AUT"
3903,1905,"C","O","LZ","tr_2","486e",34964,"ct_5","06","CDI"
3917,2629,"P","O","QB","tr_3","563b",24814,"ct_9","06","CDI"
3919,1312,"C","O","QB","tr_4","542a",17093,"ct_9","06","CDI"
3921,1151,"C","O","IZ","tr_2","488a",23365,"ct_9","06","CDI"
3924,2106,"C","O","OZ","tr_6","467d",28745,"ct_8","06","CDI"
3939,1127,"C","O","PZ","tr_4","422e",8508,"ct_1","06","CDD"
3951,1916,"P","O","GZ","tr_0","551a",21842,"ct_9","34","CDI"
3954,1354,"C","O","MC","tr_1","473c",11154,"ct_9","06","CDI"
3957,1719,"C","O","PZ","tr_5","342c",70838,"ct_8","06","CDI"
3966,1452,"P","O","GZ","tr_5","552a",17324,"ct_9","06","CDI"
3969,1795,"C","O","GZ","tr_6","387b",35805,"ct_9","06","CDI"
3972,916,"C","O","CA","tr_1","554a",9649,"ct_9","06","CDI"
3973,1737,"C","O","NZ","tr_5","631a",17194,"ct_8","06","CDI"
3981,1781,"C","O","GZ","tr_2","461d",38110,"ct_9","06","CDI"
3985,1795,"C","O","FZ","tr_2","671c",25938,"ct_9","06","CDI"
4001,522,"N","O","QB","tr_0","563b",4083,"ct_7","06","CDI"
4004,1435,"C","O","GZ","tr_3","463c",37095,"ct_9","91","CDI"
4006,1820,"C","O","KZ","tr_6","376c",43174,"ct_9","06","CDI"
4014,383,"N","O","TZ","tr_1","563c",3131,"ct_7","78","CDI"
4036,881,"C","O","NZ","tr_3","534a",8829,"ct_9","06","CDD"
4039,1138,"C","O","GZ","tr_4","463a",34990,"ct_9","06","CDI"
4040,1895,"C","O","GZ","tr_4","461d",25075,"ct_9","06","CDI"
4048,1979,"C","O","GZ","tr_3","484a",31291,"ct_9","06","CDI"
4060,1820,"C","O","PZ","tr_3","421b",22056,"ct_8","06","CDI"
4071,1584,"C","O","FZ","tr_1","632f",24504,"ct_9","06","CDI"
4074,1819,"C","O","QB","tr_3","563b",19605,"ct_2","06","AUT"
4077,1820,"C","O","CI","tr_6","372e",58989,"ct_9","06","CDI"
4082,931,"C","O","QA","tr_6","431f",10766,"ct_3","06","CDI"
4086,752,"C","O","IZ","tr_2","541b",9121,"ct_9","06","CDI"
4087,1058,"C","O","NZ","tr_3","461f",19055,"ct_9","75","TTP"
4096,3000,"N","O","QB","tr_1","563a",18096,"ct_7","06","CDI"
4104,1697,"C","O","NZ","tr_1","631a",14629,"ct_9","06","CDI"
4114,1376,"C","O","HZ","tr_5","641b",31902,"ct_9","06","CDI"
4117,907,"C","O","LZ","tr_1","462e",10745,"ct_9","06","CDI"
4139,825,"C","O","IZ","tr_0","561c",8391,"ct_9","06","CDD"
4143,136,"N","O","QB","tr_1","563b",1380,"ct_7","06","CDI"
4147,595,"C","O","IZ","tr_2","468a",7218,"ct_9","06","CDI"
4152,1694,"C","O","OZ","tr_3","333e",37676,"ct_8","06","CDI"
4160,1368,"C","O","KZ","tr_2","462e",17616,"ct_9","06","CDI"
4164,1566,"C","O","NZ","tr_5","534a",16224,"ct_9","06","CDI"
4181,903,"P","O","QB","tr_5","563b",10849,"ct_2","06","CDD"
4186,1820,"C","O","NZ","tr_4","684a",16654,"ct_9","06","CDI"
4193,1394,"C","O","IZ","tr_1","636d",21127,"ct_9","06","CDI"
