"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
629,"TACT1.1","Female","01281","csp_2_1",36,FALSE,"DIP1_3","FM4_1"
633,"TACT2.1","Female","01281","csp_7_7",75,FALSE,"DIP1_1","FM4_4"
636,"TACT2.2","Female","01281","csp_8_4",27,TRUE,"DIP1_4","FM4_2"
640,"TACT2.1","Male","01283","csp_7_4",73,FALSE,"DIP1_7","FM4_4"
647,"TACT1.1","Female","01283","csp_4_2",58,FALSE,"DIP1_7","FM4_1"
651,"TACT1.1","Male","01283","csp_6_3",41,FALSE,"DIP1_3","FM4_1"
652,"TACT1.1","Female","01283","csp_6_3",63,FALSE,"DIP1_4","FM4_3"
653,"TACT1.1","Female","01283","csp_4_5",53,FALSE,"DIP1_4","FM2_0"
655,"TACT1.1","Male","01283","csp_4_7",32,FALSE,"DIP1_3","FM1_1"
658,"TACT1.1","Female","01283","csp_5_2",55,FALSE,"DIP1_3","FM4_1"
659,"TACT1.1","Male","01283","csp_5_5",37,FALSE,"DIP1_5","FM4_2"
662,"TACT2.1","Male","01283","csp_7_1",70,FALSE,"DIP3","FM1_1"
663,"TACT2.1","Female","01283","csp_7_8",83,FALSE,"DIP2","FM1_2"
664,"TACT2.1","Female","01283","csp_7_5",87,FALSE,"DIP1_1","FM4_4"
665,"TACT2.1","Female","01283","csp_7_5",65,FALSE,"DIP1_1","FM1_2"
667,"TACT1.1","Male","01283","csp_2_1",48,FALSE,"DIP1_3","FM4_2"
672,"TACT1.1","Male","01283","csp_4_7",65,FALSE,"DIP1_7","FM4_1"
674,"TACT1.1","Male","01284","csp_6_5",58,FALSE,"DIP1_3","FM4_2"
676,"TACT1.1","Female","01288","csp_5_2",49,TRUE,"DIP1_4","FM4_1"
679,"TACT1.1","Male","01289","csp_4_6",53,FALSE,"DIP1","FM4_1"
680,"TACT2.2","Female","01289","csp_8_4",19,TRUE,"DIP1_4","FM4_1"
684,"TACT1.1","Female","01289","csp_5_4",30,FALSE,"DIP1_7","FM1_2"
685,"TACT2.2","Male","01289","csp_8_4",20,TRUE,"DIP1_3","FM3_1"
686,"TACT1.1","Female","01289","csp_4_4",45,FALSE,"DIP1_7","FM1_2"
687,"TACT1.1","Female","01290","csp_5_4",54,FALSE,"DIP1_4","FM4_1"
690,"TACT2.1","Male","01299","csp_7_7",66,FALSE,"DIP1_2","FM4_4"
693,"TACT1.1","Female","01301","csp_4_3",47,FALSE,"DIP1_8","FM4_1"
695,"TACT1.1","Female","01301","csp_4_6",45,FALSE,"DIP1_6","FM4_1"
697,"TACT2.1","Male","01304","csp_7_5",78,FALSE,"DIP1_3","FM4_4"
698,"TACT1.1","Male","01304","csp_4_7",28,TRUE,"DIP1_7","FM3_1"
699,"TACT1.1","Female","01304","csp_5_5",27,FALSE,"DIP1_5","FM4_1"
702,"TACT1.1","Male","01305","csp_6_7",49,FALSE,"DIP1_3","FM4_1"
704,"TACT1.1","Male","01305","csp_1_3",33,FALSE,"DIP1_4","FM4_1"
705,"TACT2.1","Male","01306","csp_7_8",76,FALSE,"DIP1_3","FM4_4"
709,"TACT2.1","Female","01308","csp_7_5",69,FALSE,"DIP1_6","FM4_4"
710,"TACT2.2","Female","01310","csp_8_4",21,TRUE,"DIP1_7","FM4_2"
711,"TACT2.1","Male","01313","csp_7_4",70,FALSE,"DIP1_7","FM2_0"
712,"TACT1.1","Female","01313","csp_3_4",49,FALSE,"DIP1_7","FM4_1"
714,"TACT1.1","Female","01313","csp_6_7",25,FALSE,"DIP1_3","FM3_2"
715,"TACT2.1","Female","01313","csp_7_7",78,FALSE,"DIP1_1","FM1_2"
718,"TACT1.1","Female","01313","csp_5_5",30,FALSE,"DIP1_5","FM4_1"
719,"TACT2.1","Female","01314","csp_7_8",78,FALSE,"DIP1_1","FM1_2"
720,"TACT2.5","Female","01319","csp_8_5",60,FALSE,"DIP1_6","FM1_2"
721,"TACT2.1","Male","01320","csp_7_8",81,FALSE,"DIP3","FM4_4"
723,"TACT1.1","Female","01320","csp_5_2",52,FALSE,"DIP1_3","FM1_2"
725,"TACT1.1","Female","01320","csp_5_4",59,FALSE,"DIP1_4","FM4_1"
726,"TACT1.1","Female","01320","csp_4_2",48,FALSE,"DIP1_7","FM4_1"
730,"TACT1.1","Male","01322","csp_3_3",59,FALSE,"DIP1_7","FM1_1"
731,"TACT1.1","Male","01322","csp_4_5",55,FALSE,"DIP1_3","FM4_1"
733,"TACT1.1","Female","01322","csp_5_6",23,FALSE,"DIP1_5","FM4_1"
734,"TACT1.1","Female","01322","csp_3_1",49,FALSE,"DIP1_8","FM4_1"
736,"TACT1.1","Female","01323","csp_4_3",30,TRUE,"DIP1_6","FM4_1"
737,"TACT1.2","Female","01323","csp_4_6",61,FALSE,"DIP1_6","FM4_2"
738,"TACT2.5","Female","01323","csp_8_5",56,FALSE,"DIP1_6","FM1_2"
743,"TACT2.4","Female","01333","csp_8_5",51,FALSE,"DIP1_3","FM4_2"
745,"TACT1.2","Male","01333","csp_8_1",30,FALSE,"DIP3","FM1_1"
746,"TACT2.1","Female","01333","csp_7_2",89,FALSE,"DIP1_2","FM1_2"
747,"TACT2.1","Female","01333","csp_7_5",40,FALSE,"DIP1_7","FM4_2"
748,"TACT1.2","Male","01334","csp_6_2",24,FALSE,"DIP3","FM3_2"
750,"TACT2.4","Female","01336","csp_8_6",81,FALSE,"DIP1_7","FM4_4"
752,"TACT1.1","Male","01336","csp_4_7",52,FALSE,"DIP1_6","FM3_1"
753,"TACT2.1","Female","01338","csp_7_7",91,FALSE,"DIP1_1","FM1_2"
754,"TACT2.1","Male","01338","csp_7_5",69,FALSE,"DIP1_6","FM4_4"
755,"TACT2.1","Male","01343","csp_7_8",73,FALSE,"DIP1_3","FM4_4"
756,"TACT2.1","Female","01343","csp_7_8",75,FALSE,"DIP1_3","FM1_2"
759,"TACT1.1","Male","01343","csp_6_2",57,FALSE,"DIP1_3","FM4_2"
760,"TACT2.1","Female","01344","csp_7_5",75,FALSE,"DIP1_6","FM4_4"
763,"TACT2.1","Male","01344","csp_7_4",74,FALSE,"DIP1_5","FM4_4"
767,"TACT1.1","Female","01344","csp_5_4",41,FALSE,"DIP1_6","FM4_1"
768,"TACT2.1","Female","01344","csp_8_6",98,FALSE,"DIP1_2","FM1_2"
770,"TACT2.2","Male","01345","csp_8_5",16,TRUE,"DIP3","FM4_3"
771,"TACT1.1","Female","01345","csp_3_7",38,FALSE,"DIP1_8","FM4_1"
774,"TACT1.1","Male","01347","csp_5_3",37,FALSE,"DIP1_3","FM4_1"
775,"TACT1.1","Female","01347","csp_5_2",23,TRUE,"DIP1_6","FM3_2"
777,"TACT2.1","Female","01347","csp_7_5",77,FALSE,"DIP1_4","FM1_2"
779,"TACT2.2","Male","01348","csp_8_4",19,TRUE,"DIP1_5","FM3_2"
782,"TACT1.1","Male","01348","csp_5_6",17,TRUE,"DIP1_2","FM4_1"
784,"TACT1.1","Female","01349","csp_5_6",64,FALSE,"DIP1_2","FM4_3"
785,"TACT1.1","Female","01349","csp_5_2",47,FALSE,"DIP1_8","FM4_1"
787,"TACT2.1","Female","01350","csp_7_8",84,FALSE,"DIP1_3","FM4_4"
788,"TACT1.1","Female","01350","csp_4_6",59,FALSE,"DIP1_7","FM4_3"
794,"TACT1.1","Male","01354","csp_6_3",62,FALSE,"DIP1","FM4_1"
795,"TACT2.1","Female","01354","csp_7_8",92,FALSE,"DIP2","FM3_2"
799,"TACT2.2","Female","01354","csp_8_4",22,TRUE,"DIP1_8","FM4_1"
802,"TACT2.5","Male","01354","csp_8_5",58,FALSE,"DIP3","FM4_3"
803,"TACT2.1","Male","01354","csp_7_8",70,FALSE,"DIP1_3","FM4_3"
807,"TACT1.1","Male","01354","csp_5_5",53,FALSE,"DIP1_3","FM4_1"
809,"TACT1.1","Female","01354","csp_4_3",26,FALSE,"DIP1_6","FM4_1"
810,"TACT1.1","Male","01355","csp_4_6",56,FALSE,"DIP1_5","FM1_1"
811,"TACT1.1","Male","01355","csp_4_6",26,FALSE,"DIP1_5","FM4_1"
813,"TACT1.1","Male","01360","csp_4_7",43,FALSE,"DIP1_6","FM4_1"
814,"TACT1.1","Male","01360","csp_2_2",56,FALSE,"DIP1_8","FM1_1"
818,"TACT2.1","Female","01362","csp_7_8",83,FALSE,"DIP1_1","FM4_4"
820,"TACT2.2","Female","01363","csp_8_4",20,TRUE,"DIP1_4","FM4_1"
821,"TACT1.1","Female","01363","csp_5_2",41,FALSE,"DIP1_6","FM4_1"
822,"TACT2.1","Female","01363","csp_7_7",76,FALSE,"DIP1_1","FM4_4"
823,"TACT1.1","Male","01363","csp_6_8",28,TRUE,"DIP1_3","FM4_3"
825,"TACT1.1","Female","01365","csp_4_6",63,FALSE,"DIP1_6","FM1_2"
826,"TACT1.1","Male","01365","csp_4_8",33,FALSE,"DIP1_5","FM4_1"
827,"TACT1.1","Female","01365","csp_5_4",61,FALSE,"DIP1_3","FM4_1"
828,"TACT1.1","Male","01365","csp_4_7",29,FALSE,"DIP1_6","FM4_2"
830,"TACT1.1","Male","01366","csp_3_5",54,FALSE,"DIP1_7","FM4_1"
831,"TACT2.2","Male","01366","csp_8_4",18,TRUE,"DIP1_2","FM3_2"
832,"TACT2.2","Male","01366","csp_8_4",19,TRUE,"DIP1_4","FM4_1"
835,"TACT1.1","Female","01367","csp_5_5",23,FALSE,"DIP1_7","FM1_2"
836,"TACT2.2","Male","01368","csp_8_4",15,TRUE,"DIP1_1","FM4_1"
839,"TACT2.1","Female","01370","csp_7_7",70,FALSE,"DIP1_6","FM1_2"
845,"TACT2.1","Female","01371","csp_7_5",70,FALSE,"DIP1_3","FM4_4"
851,"TACT1.1","Female","01376","csp_4_8",51,FALSE,"DIP1_3","FM3_2"
854,"TACT1.1","Female","01376","csp_5_5",48,FALSE,"DIP1_4","FM4_1"
858,"TACT1.1","Female","01378","csp_5_5",25,TRUE,"DIP1_7","FM1_2"
860,"TACT1.1","Male","01378","csp_5_2",47,FALSE,"DIP1_3","FM4_1"
861,"TACT1.1","Male","01379","csp_3_7",64,FALSE,"DIP1_3","FM4_1"
864,"TACT1.2","Female","01381","csp_4_3",27,FALSE,"DIP1_5","FM3_2"
865,"TACT2.1","Male","01383","csp_7_8",89,FALSE,"DIP1_3","FM1_1"
870,"TACT1.1","Male","01388","csp_5_2",22,FALSE,"DIP1_2","FM4_1"
872,"TACT2.1","Male","01390","csp_7_7",72,FALSE,"DIP1_1","FM1_1"
873,"TACT1.2","Female","01390","csp_5_6",29,FALSE,"DIP1_5","FM4_2"
875,"TACT2.1","Male","01396","csp_7_5",78,FALSE,"DIP1_3","FM4_4"
877,"TACT2.1","Male","01398","csp_7_7",84,FALSE,"DIP1_8","FM1_1"
878,"TACT2.1","Female","01398","csp_7_7",85,FALSE,"DIP1_6","FM4_1"
888,"TACT1.1","Male","01405","csp_4_6",24,FALSE,"DIP1_7","FM4_3"
889,"TACT1.1","Male","01407","csp_6_4",45,FALSE,"DIP1_3","FM4_2"
894,"TACT1.1","Male","01415","csp_6_3",31,FALSE,"DIP1_3","FM3_1"
895,"TACT2.1","Male","01416","csp_7_5",79,FALSE,"DIP1_3","FM4_4"
897,"TACT1.1","Male","01418","csp_5_6",44,FALSE,"DIP1_3","FM3_1"
898,"TACT2.1","Male","01419","csp_7_4",70,FALSE,"DIP1_9","FM4_4"
901,"TACT1.1","Female","01419","csp_5_6",25,FALSE,"DIP1_4","FM4_1"
903,"TACT2.1","Female","01419","csp_7_7",83,FALSE,"DIP1_3","FM4_4"
905,"TACT1.1","Male","01420","csp_5_5",50,FALSE,"DIP1_4","FM4_4"
907,"TACT1.1","Female","01420","csp_5_4",34,FALSE,"DIP1_6","FM4_1"
911,"TACT1.1","Male","01423","csp_6_5",57,FALSE,"DIP1_3","FM1_1"
912,"TACT1.1","Female","01424","csp_5_2",29,FALSE,"DIP1_5","FM4_3"
913,"TACT1.1","Female","01424","csp_5_5",35,FALSE,"DIP1_3","FM4_1"
915,"TACT1.1","Male","01426","csp_4_3",58,FALSE,"DIP1_6","FM4_1"
917,"TACT2.5","Female","01426","csp_8_5",34,FALSE,"DIP2","FM3_2"
920,"TACT2.1","Female","01427","csp_7_7",62,FALSE,"DIP1_6","FM4_4"
922,"TACT1.1","Female","01427","csp_4_3",37,FALSE,"DIP1_7","FM4_1"
926,"TACT1.1","Male","01427","csp_4_6",21,FALSE,"DIP1_4","FM1_1"
928,"TACT1.1","Female","01427","csp_5_6",23,FALSE,"DIP1_3","FM4_1"
929,"TACT2.1","Female","01429","csp_7_5",76,FALSE,"DIP1_4","FM4_4"
930,"TACT2.2","Female","01429","csp_8_4",18,TRUE,"DIP3","FM3_2"
931,"TACT1.1","Male","01430","csp_1_1",40,FALSE,"DIP1_4","FM1_1"
932,"TACT2.4","Female","01430","csp_8_5",36,FALSE,"DIP1_3","FM4_2"
934,"TACT1.1","Female","01432","csp_2_2",43,FALSE,"DIP1_5","FM4_1"
937,"TACT2.1","Female","01437","csp_7_8",76,FALSE,"DIP1_1","FM1_2"
939,"TACT1.1","Female","01443","csp_5_6",47,FALSE,"DIP1_3","FM4_1"
940,"TACT1.1","Male","01443","csp_3_3",62,FALSE,"DIP1_4","FM1_1"
943,"TACT1.1","Female","01443","csp_4_3",46,FALSE,"DIP1_7","FM4_1"
944,"TACT2.1","Female","01443","csp_8_6",86,FALSE,"DIP1_2","FM1_2"
945,"TACT2.5","Female","01446","csp_8_5",59,FALSE,"DIP1_3","FM1_2"
947,"TACT2.1","Male","01446","csp_7_5",96,FALSE,"DIP1_1","FM4_4"
948,"TACT1.1","Male","01446","csp_4_5",44,FALSE,"DIP1_6","FM4_1"
949,"TACT2.1","Female","01447","csp_7_7",63,FALSE,"DIP1_3","FM4_2"
951,"TACT2.1","Female","01449","csp_7_7",81,FALSE,"DIP2","FM1_2"
953,"TACT1.1","Female","01450","csp_6_3",44,FALSE,"DIP1_5","FM4_1"
954,"TACT2.2","Male","01450","csp_8_4",21,TRUE,"DIP1_4","FM4_1"
957,"TACT1.1","Female","01450","csp_6_9",46,FALSE,"DIP1_9","FM4_1"
958,"TACT1.1","Male","01450","csp_4_6",51,FALSE,"DIP1_6","FM1_1"
960,"TACT2.1","Female","01450","csp_7_7",65,FALSE,"DIP1_2","FM4_4"
961,"TACT1.1","Female","01450","csp_4_6",59,FALSE,"DIP1_4","FM4_3"
963,"TACT1.1","Male","01451","csp_5_3",56,FALSE,"DIP1_3","FM3_1"
964,"TACT2.1","Female","01451","csp_7_7",69,FALSE,"DIP1_3","FM1_2"
965,"TACT1.1","Male","01451","csp_2_2",62,FALSE,"DIP1_3","FM4_1"
966,"TACT1.2","Male","01451","csp_6_3",50,FALSE,"DIP2","FM4_4"
969,"TACT2.1","Female","01451","csp_7_7",74,FALSE,"DIP1_4","FM4_4"
970,"TACT2.1","Female","01451","csp_7_7",75,FALSE,"DIP1_1","FM4_4"
972,"TACT2.2","Male","01452","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
973,"TACT2.2","Male","01452","csp_8_4",20,TRUE,"DIP1_4","FM4_1"
975,"TACT1.2","Female","01457","csp_5_6",19,FALSE,"DIP1_4","FM4_1"
976,"TACT2.1","Female","01457","csp_7_7",86,FALSE,"DIP1_2","FM1_2"
979,"TACT1.1","Male","01457","csp_3_3",50,FALSE,"DIP1_8","FM4_1"
980,"TACT1.1","Male","02001","csp_4_6",34,FALSE,"DIP1_8","FM4_1"
981,"TACT1.1","Male","02003","csp_1_3",57,FALSE,"DIP1_5","FM4_1"
982,"TACT1.1","Male","02003","csp_3_3",45,FALSE,"DIP1_6","FM4_1"
983,"TACT1.1","Male","02003","csp_4_6",48,FALSE,"DIP1_7","FM4_1"
984,"TACT1.1","Female","02005","csp_4_7",52,FALSE,"DIP1_4","FM4_1"
986,"TACT1.1","Male","02009","csp_6_2",27,FALSE,"DIP1_8","FM3_2"
987,"TACT2.1","Female","02011","csp_7_5",82,FALSE,"DIP1_6","FM1_2"
988,"TACT2.2","Male","02011","csp_8_5",15,TRUE,"DIP3","FM4_1"
991,"TACT2.1","Female","02018","csp_7_7",73,FALSE,"DIP1_1","FM1_2"
992,"TACT2.5","Female","02018","csp_8_5",39,FALSE,"DIP1_5","FM3_2"
993,"TACT2.1","Female","02018","csp_7_5",72,FALSE,"DIP1","FM4_4"
995,"TACT1.1","Male","02025","csp_6_8",49,FALSE,"DIP1_3","FM4_2"
996,"TACT1.1","Male","02027","csp_6_3",48,FALSE,"DIP1_3","FM4_1"
1002,"TACT1.1","Female","02042","csp_3_4",33,FALSE,"DIP1_8","FM4_1"
1004,"TACT2.4","Female","02046","csp_8_5",62,FALSE,"DIP3","FM4_2"
1005,"TACT2.2","Female","02046","csp_8_5",15,TRUE,"DIP3","FM3_2"
1006,"TACT2.2","Female","02048","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
1007,"TACT1.1","Female","02049","csp_5_6",59,FALSE,"DIP1_6","FM1_2"
1008,"TACT1.1","Female","02057","csp_4_2",55,FALSE,"DIP1_8","FM1_2"
1009,"TACT2.2","Male","02058","csp_8_5",15,TRUE,"DIP3","FM4_1"
1010,"TACT2.5","Female","02059","csp_8_5",45,FALSE,"DIP1_3","FM4_4"
1012,"TACT2.1","Male","02059","csp_7_7",77,FALSE,"DIP1_3","FM1_1"
1013,"TACT1.1","Female","02059","csp_4_2",43,FALSE,"DIP1_7","FM4_1"
1014,"TACT1.1","Male","02059","csp_4_6",61,FALSE,"DIP1_4","FM4_1"
1016,"TACT1.1","Male","02059","csp_4_8",34,FALSE,"DIP1_3","FM1_1"
1017,"TACT1.2","Male","02059","csp_6_3",45,FALSE,"DIP1_3","FM4_3"
1019,"TACT2.1","Female","02059","csp_7_7",78,FALSE,"DIP1_1","FM1_2"
1020,"TACT2.1","Female","02059","csp_7_8",64,FALSE,"DIP1_3","FM4_4"
1022,"TACT2.1","Male","02064","csp_7_8",65,FALSE,"DIP1_3","FM4_3"
1026,"TACT2.1","Female","02065","csp_7_7",67,FALSE,"DIP1_1","FM4_4"
1027,"TACT1.1","Male","02065","csp_3_8",43,FALSE,"DIP1_5","FM1_1"
1028,"TACT1.1","Male","02070","csp_3_4",34,FALSE,"DIP1_8","FM4_1"
1030,"TACT2.2","Female","02071","csp_8_4",19,TRUE,"DIP1_4","FM4_1"
1033,"TACT2.1","Female","02073","csp_7_7",71,FALSE,"DIP1_6","FM1_2"
1034,"TACT2.1","Female","02073","csp_7_8",67,FALSE,"DIP1_2","FM4_4"
1035,"TACT2.1","Female","02073","csp_7_7",81,FALSE,"DIP1_1","FM4_4"
1038,"TACT2.5","Female","02077","csp_8_5",22,FALSE,"DIP1_2","FM4_4"
1039,"TACT1.1","Female","02078","csp_6_9",54,FALSE,"DIP3","FM4_3"
1042,"TACT2.1","Male","02084","csp_7_8",66,FALSE,"DIP2","FM4_4"
1043,"TACT2.5","Female","02086","csp_8_5",36,FALSE,"DIP1_3","FM4_2"
1044,"TACT2.1","Male","02089","csp_7_8",73,FALSE,"DIP2","FM4_4"
1045,"TACT1.1","Male","02093","csp_3_1",79,FALSE,"DIP1_4","FM1_1"
1046,"TACT2.2","Female","02093","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
1048,"TACT2.2","Male","02095","csp_8_4",17,TRUE,"DIP1_2","FM4_2"
1053,"TACT2.1","Female","02095","csp_7_7",74,FALSE,"DIP3","FM4_4"
1054,"TACT2.2","Female","02095","csp_8_4",23,TRUE,"DIP1_8","FM2_0"
1055,"TACT2.2","Male","02095","csp_8_5",16,TRUE,"DIP3","FM4_2"
1056,"TACT2.2","Female","02095","csp_8_4",27,TRUE,"DIP1_7","FM3_1"
1058,"TACT1.1","Female","02095","csp_3_3",34,FALSE,"DIP1_8","FM4_1"
1061,"TACT1.1","Female","02103","csp_5_2",27,FALSE,"DIP1_4","FM4_3"
1062,"TACT1.1","Male","02103","csp_6_5",52,FALSE,"DIP1_3","FM4_2"
1063,"TACT1.1","Male","02104","csp_6_2",28,FALSE,"DIP1_5","FM4_3"
1065,"TACT2.2","Male","02110","csp_8_5",15,TRUE,"DIP3","FM4_1"
1067,"TACT2.2","Male","02111","csp_8_5",15,TRUE,"DIP3","FM4_1"
1070,"TACT2.5","Female","02116","csp_8_5",49,FALSE,"DIP1_4","FM4_2"
1073,"TACT2.2","Male","02123","csp_8_4",25,TRUE,"DIP1_7","FM4_1"
1074,"TACT1.2","Male","02124","csp_5_6",54,FALSE,"DIP1","FM4_4"
1078,"TACT1.1","Male","02128","csp_6_8",18,TRUE,"DIP1_3","FM4_1"
1079,"TACT1.2","Female","02131","csp_2_2",66,FALSE,"DIP1_4","FM4_4"
1080,"TACT2.1","Female","02132","csp_7_7",90,FALSE,"DIP1_1","FM1_2"
1081,"TACT1.1","Male","02134","csp_3_1",63,FALSE,"DIP1_8","FM4_2"
1083,"TACT1.2","Male","02135","csp_5_4",33,FALSE,"DIP1_3","FM4_4"
1085,"TACT2.1","Male","02135","csp_7_8",63,FALSE,"DIP3","FM4_4"
1089,"TACT2.2","Female","02140","csp_8_4",21,TRUE,"DIP1_5","FM4_1"
1093,"TACT1.2","Female","02145","csp_5_5",32,FALSE,"DIP1_3","FM4_2"
1094,"TACT2.1","Female","02148","csp_7_7",91,FALSE,"DIP2","FM3_2"
1101,"TACT2.2","Female","02163","csp_8_5",15,TRUE,"DIP3","FM3_2"
1102,"TACT2.2","Female","02163","csp_8_5",15,TRUE,"DIP3","FM3_2"
1105,"TACT2.1","Male","02165","csp_7_7",69,FALSE,"DIP1_2","FM1_1"
1108,"TACT1.1","Male","02167","csp_3_8",22,FALSE,"DIP1_7","FM4_3"
1110,"TACT1.2","Male","02168","csp_6_3",49,FALSE,"DIP1_3","FM4_3"
1112,"TACT1.1","Male","02168","csp_2_2",46,FALSE,"DIP1_7","FM4_1"
1113,"TACT1.1","Female","02168","csp_6_9",24,TRUE,"DIP1_6","FM4_1"
1114,"TACT1.1","Female","02168","csp_2_2",32,FALSE,"DIP1_6","FM4_1"
1116,"TACT1.1","Male","02168","csp_3_4",33,FALSE,"DIP1_8","FM4_1"
1124,"TACT1.1","Female","02168","csp_3_7",58,FALSE,"DIP1_5","FM4_3"
1129,"TACT1.1","Male","02168","csp_6_4",51,FALSE,"DIP1_3","FM4_1"
1131,"TACT2.5","Male","02168","csp_8_5",46,FALSE,"DIP1_3","FM4_4"
1133,"TACT1.1","Male","02168","csp_4_3",39,FALSE,"DIP1_4","FM4_3"
1134,"TACT1.1","Female","02168","csp_4_6",44,FALSE,"DIP1_3","FM1_2"
1136,"TACT1.1","Female","02168","csp_5_2",36,FALSE,"DIP1_6","FM4_1"
1139,"TACT2.1","Male","02173","csp_7_8",65,FALSE,"DIP1_3","FM4_3"
1142,"TACT2.4","Female","02173","csp_8_6",77,FALSE,"DIP2","FM4_4"
1144,"TACT1.2","Male","02173","csp_6_7",22,FALSE,"DIP3","FM3_2"
1147,"TACT2.2","Female","02173","csp_8_4",22,TRUE,"DIP1_7","FM1_2"
1148,"TACT1.2","Male","02173","csp_4_8",38,FALSE,"DIP1_3","FM4_4"
1152,"TACT2.2","Male","02173","csp_8_5",15,TRUE,"DIP3","FM4_3"
1154,"TACT2.2","Male","02173","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
1155,"TACT1.1","Male","02173","csp_6_3",44,FALSE,"DIP1_3","FM4_1"
1156,"TACT2.1","Female","02173","csp_7_5",74,FALSE,"DIP1_4","FM4_4"
1157,"TACT1.1","Female","02173","csp_4_3",49,FALSE,"DIP1_7","FM3_2"
1158,"TACT1.2","Female","02173","csp_5_6",56,FALSE,"DIP3","FM3_2"
1159,"TACT1.1","Female","02176","csp_6_3",37,FALSE,"DIP1_5","FM4_1"
1160,"TACT1.1","Female","02178","csp_3_4",28,FALSE,"DIP1_8","FM4_1"
1161,"TACT2.1","Female","02179","csp_7_7",85,FALSE,"DIP2","FM1_2"
1165,"TACT1.1","Male","02186","csp_6_7",47,FALSE,"DIP2","FM4_4"
1166,"TACT1.1","Female","02186","csp_4_3",49,FALSE,"DIP1_5","FM4_1"
1167,"TACT1.1","Male","02186","csp_3_8",52,FALSE,"DIP1_8","FM4_1"
1168,"TACT1.1","Female","02186","csp_5_2",28,FALSE,"DIP1_5","FM4_1"
1169,"TACT2.1","Female","02187","csp_7_7",83,FALSE,"DIP1_1","FM4_4"
1172,"TACT2.1","Male","02189","csp_7_8",71,FALSE,"DIP1_2","FM1_1"
1176,"TACT2.2","Female","02197","csp_8_4",18,TRUE,"DIP1_3","FM4_2"
1178,"TACT1.2","Female","02203","csp_5_5",36,FALSE,"DIP3","FM4_4"
1179,"TACT2.1","Female","02206","csp_7_2",71,FALSE,"DIP1_8","FM1_2"
1180,"TACT1.1","Female","02209","csp_5_2",38,FALSE,"DIP1_5","FM4_1"
1183,"TACT1.1","Female","02213","csp_6_7",41,FALSE,"DIP1_3","FM4_3"
1184,"TACT1.1","Female","02217","csp_3_1",47,FALSE,"DIP1_8","FM4_1"
1186,"TACT1.1","Male","02227","csp_1_1",53,FALSE,"DIP1_6","FM4_1"
1190,"TACT1.1","Female","02237","csp_4_5",50,FALSE,"DIP1_4","FM4_1"
1192,"TACT1.1","Female","02238","csp_4_3",41,FALSE,"DIP1_7","FM4_1"
1195,"TACT1.1","Female","02238","csp_4_3",25,FALSE,"DIP1_7","FM4_1"
1200,"TACT1.1","Male","02242","csp_5_2",51,FALSE,"DIP1_3","FM4_1"
1204,"TACT2.2","Female","02243","csp_8_4",20,TRUE,"DIP1_4","FM1_2"
1205,"TACT2.4","Female","02243","csp_8_5",40,FALSE,"DIP3","FM3_2"
1206,"TACT1.1","Female","02245","csp_4_3",56,FALSE,"DIP1_6","FM4_1"
1207,"TACT2.1","Female","02245","csp_7_7",72,FALSE,"DIP1_3","FM4_4"
1208,"TACT1.1","Male","02246","csp_6_9",42,FALSE,"DIP1_5","FM4_1"
1209,"TACT1.1","Male","02251","csp_4_8",39,FALSE,"DIP3","FM4_1"
1212,"TACT2.2","Female","02257","csp_8_4",19,TRUE,"DIP1_2","FM3_2"
1213,"TACT1.1","Male","02257","csp_3_4",57,FALSE,"DIP1_7","FM3_1"
1214,"TACT1.2","Female","02258","csp_4_6",56,FALSE,"DIP1_3","FM4_2"
1215,"TACT1.1","Female","02258","csp_3_7",38,FALSE,"DIP1_7","FM4_1"
1217,"TACT1.1","Female","02264","csp_5_6",60,FALSE,"DIP1_3","FM4_3"
1218,"TACT2.1","Male","02279","csp_7_8",74,FALSE,"DIP1_1","FM4_4"
1221,"TACT1.1","Male","02279","csp_3_8",68,FALSE,"DIP1_4","FM1_1"
1222,"TACT2.1","Female","02282","csp_7_5",83,FALSE,"DIP1_3","FM4_4"
1223,"TACT2.1","Female","02282","csp_7_8",82,FALSE,"DIP2","FM4_4"
1224,"TACT1.2","Female","02287","csp_5_4",53,FALSE,"DIP1_6","FM4_2"
1227,"TACT1.1","Female","02290","csp_4_3",51,FALSE,"DIP1_7","FM4_1"
1230,"TACT1.1","Male","02290","csp_6_4",51,FALSE,"DIP3","FM4_2"
1231,"TACT1.1","Female","02292","csp_2_2",38,FALSE,"DIP1_9","FM4_1"
1232,"TACT2.1","Male","02292","csp_7_8",85,FALSE,"DIP3","FM4_4"
1234,"TACT2.4","Female","02292","csp_8_6",64,FALSE,"DIP3","FM4_2"
1235,"TACT1.1","Female","02293","csp_4_3",53,FALSE,"DIP1_5","FM1_2"
1237,"TACT1.1","Male","02295","csp_6_4",36,FALSE,"DIP3","FM2_0"
1247,"TACT2.2","Female","02305","csp_8_4",23,FALSE,"DIP1_4","FM4_1"
